144218 52393,202032 6939 23911 38255 144218 52393
12350 28716,24441 6939 12350 28716
12779 4766,262612 53180 174 12779 4766
51708 6057,202365 49697 34549 174 50507 51708 6057
30132 38881,35280 6939 30132 38881
38255 6057,42861 8732 6939 23911 38255 6057
24516 53667,37497 328832 3356 174 24516 53667
20764 701,398465 6079 20764 701
4809 61832,23367 1299 3356 4809 61832
28571 37468,263237 20080 1251 28571 37468
12389 9498,141694 53667 6939 12389 9498
396998 61461,12779 2914 3491 396998 61461
138840 143138,5645 1299 174 138840 143138
21473 7713,34927 6939 21473 7713
12779 15234,11686 174 12779 15234
141763 49605,52873 12956 6453 139901 141763 49605
4826 5713,3280 21700 3257 4826 5713
24527 54994,141694 20473 45147 24527 54994
2828 30415,40630 2914 2828 30415
7195 7473,14537 174 7195 7473
11164 41327,8758 3303 11164 41327
207326 9176,52320 1299 6762 61135 207326 9176
11057 8359,262612 53180 28329 3549 11057 8359
201630 41095,57695 60068 6762 9002 50673 51430 201630 41095
34465 7195,28634 37468 34465 7195
34927 4755,40387 1299 32097 12186 34927 4755
15412 60501,16552 1299 15412 60501
20773 267613,3491 1299 20773 267613
59605 7922,513 25091 6453 59605 7922
37181 58732,1828 3741 33764 37181 58732
207740 28261,6720 1853 6939 207740 28261
264556 9002,4826 6939 264556 9002
206313 51519,41722 6939 206313 51519
210082 7575,48362 9002 210082 7575
20764 38255,7575 3356 20764 38255
11432 12695,7575 6762 4809 11432 12695
7018 8492,14907 2914 7018 8492
39668 8468,50629 9050 39668 8468
47447 6461,36351 3223 47447 6461
20811 28263,7575 28716 20811 28263
16735 7545,12350 174 16735 7545
47147 7195,136557 174 1299 47147 7195
26615 61955,201333 6762 26615 61955
2828 33891,141694 53667 6939 2828 33891
1221 51395,59414 6830 4637 1221 51395
205146 4230,1221 4637 6830 62081 205146 4230
11164 3320,57866 3491 11164 3320
26548 54825,328266 37271 174 26548 54825
51185 7922,34288 15576 8220 51185 7922
2828 41695,1798 174 2828 41695
20764 22773,29222 3356 20764 22773
12389 701,327960 37358 37100 2914 5511 12389 701
13194 38255,262612 53180 28329 3356 13194 38255
3549 9730,48919 6939 3356 3549 9730
4826 9049,206313 9002 4826 9049
15802 394354,3549 3356 2914 15802 394354
207044 29838,35369 8218 6461 207044 29838
51184 7015,25152 6939 51184 7015
22773 7738,141694 20473 1299 22773 7738
28163 3326,14315 6453 6762 16735 28163 3326
20932 21480,37271 6939 20932 21480
16735 22773,47692 3356 6762 16735 22773
12389 34465,16552 2914 5511 12389 34465
35598 8674,199524 8732 35598 8674
4230 52863,8660 1267 1299 4230 52863
13030 47605,34854 1299 13030 47605
16019 16735,8888 6939 16019 16735
204067 34927,199524 3356 3216 8595 204067 34927
12956 41805,8492 3216 1273 12956 41805
13786 7473,2497 174 13786 7473
35266 45489,38001 6939 1299 35266 45489
1916 60294,11686 6939 1916 60294
25091 263152,141694 6939 3356 25091 263152
20485 37387,4608 7575 6762 20485 37387
18106 5617,8492 6939 18106 5617
22927 3303,25091 3356 12956 10834 22927 3303
2856 3320,35280 6453 5400 2856 3320
28571 34288,206064 6939 1916 28571 34288
1916 41805,9268 3356 2914 1916 41805
200336 5713,136557 174 5511 12479 200336 5713
12389 4455,29222 3356 12389 4455
31027 38255,141237 59947 12552 31027 38255
203941 20485,3741 6939 29535 203941 20485
5617 58453,13786 5511 5617 58453
37640 51088,16735 174 328333 37640 51088
37497 58299,28186 3356 3223 328832 37497 58299
13786 51519,136557 174 7195 13786 51519
140627 59890,57866 2914 140627 59890
12741 7922,21700 174 12741 7922
19935 50563,6423 1299 852 19935 50563
13237 1916,7500 2497 2914 13237 1916
3257 43996,23106 52320 6461 714 3257 43996
38255 8298,52814 6939 23911 38255 8298
12389 31742,51786 34549 5511 12389 31742
60171 701,28571 6939 60171 701
209 31133,5396 6762 3356 209 31133
209 7575,20130 6939 3356 30444 209 7575
1221 33891,6082 2914 6939 4637 1221 33891
10099 60501,202365 206499 50629 174 10099 60501
209 6830,3170 1299 3356 209 6830
207579 39120,29222 174 35699 207579 39120
137409 20001,37497 328832 137409 20001
132337 30781,11686 6939 132337 30781
174 52977,139589 212123 34549 174 52977
11164 3326,56665 6939 11164 3326
15576 20811,7489 29075 15576 20811
31133 50877,29680 6939 31133 50877
52863 59605,14061 2914 40676 400282 52863 59605
3326 44285,39122 9002 3326 44285
199390 20562,199524 3356 20804 199390 20562
30768 3267,41811 3216 8595 30768 3267
40118 41811,4826 15412 174 40118 41811
132602 22773,12779 6939 132602 22773
13030 328832,209 3356 1299 13030 328832
5617 6663,41811 1273 5511 5617 6663
1221 63974,3491 4637 1221 63974
137308 6057,8426 6939 136106 141137 137308 6057
12479 3741,8220 6939 5511 12479 3741
5617 9049,553 1299 5617 9049
29075 2914,7500 2497 174 29075 2914
12956 52320,4608 7575 3356 12956 52320
135301 6682,3280 21700 3257 4826 135301 6682
3326 7922,15605 41327 3326 7922
28792 58453,199524 174 1299 28792 58453
264556 58511,137409 7195 264556 58511
12956 26353,28917 3257 12956 26353
33839 9049,49788 12552 5606 33839 9049
60171 9049,37239 37282 328316 60171 9049
132602 3326,1403 6939 132602 3326
41041 50835,40387 11164 6461 41041 50835
11164 61832,63920 58511 3491 11164 61832
10796 14630,24516 174 6453 10796 14630
3549 60501,398465 3320 3356 3549 60501
7843 8359,44103 57866 1299 7843 8359
20764 6762,52873 12956 3356 20764 6762
12389 50300,328206 6939 12389 50300
3491 9002,8888 1299 3491 9002
12969 7018,48550 58299 6939 12969 7018
271253 4637,49788 12552 13786 271253 4637
28571 59890,4181 1299 13786 266602 28571 59890
20764 293,262612 53180 28329 3356 20764 293
7018 39107,58057 34549 174 7018 39107
138498 395703,327960 174 38195 9280 45671 138498 395703
35598 4826,47957 12389 35598 4826
4134 56437,9268 3356 4134 56437
16735 7922,31019 43531 6939 16735 7922
2119 51184,132825 58453 2119 51184
60230 7922,6830 34224 60230 7922
4455 7795,47251 58115 4455 7795
133840 56595,23367 6939 133840 56595
18597 8966,9268 1299 3356 18597 8966
1916 6461,38001 7473 6939 1916 6461
13760 31133,264479 3356 2914 13760 31133
209102 4809,47787 174 41327 57264 60501 209102 4809
209 3216,15605 41327 3356 209 3216
31554 41811,139317 6939 31554 41811
12389 61568,28329 174 12389 61568
1798 3216,61595 6939 1798 3216
141237 4809,12779 6939 7473 20473 141237 4809
3257 5713,202032 6939 3257 5713
1273 35661,61595 6453 1273 35661
26615 7713,41811 1273 6762 26615 7713
16735 6453,22652 6453 6762 16735 6453
3216 6453,40630 6939 3216 6453
34224 3491,38880 1820 34224 3491
132602 39120,61955 6939 132602 39120
33856 4134,267613 3356 34984 33856 4134
13760 208722,51184 47692 33891 13760 208722
209 31025,53767 174 3356 209 31025
28329 852,39122 1299 400282 52863 28329 852
39533 9050,8492 9002 6762 39533 9050
16735 39704,6079 1299 6762 16735 39704
14537 6830,204355 6939 14537 6830
37468 5511,3280 39737 37468 5511
5511 59605,40994 9002 5511 59605
200144 8220,53013 6762 3356 12552 200144 8220
37468 55145,293 6939 37468 55145
39392 58511,327983 6939 39392 58511
135339 208493,8218 6461 9498 58715 135339 208493
12302 31133,1140 24785 1273 12302 31133
38255 7575,48550 6939 23911 38255 7575
28264 9049,135895 6939 52320 28126 28264 9049
3549 39120,34019 8784 3356 3549 39120
60501 7922,327960 6939 60501 7922
1273 9119,6233 1299 1273 9119
1241 209,49709 1267 1241 209
37640 38255,47692 6939 37640 38255
27720 45102,3257 28663 27720 45102
144656 34288,9268 6939 23911 38255 144656 34288
37680 38255,45352 6762 3223 37680 38255
138840 206465,35598 20485 6939 1299 174 138840 206465
3549 61568,30286 3356 22284 3549 61568
31500 36593,199524 3356 6762 31500 36593
38255 4455,328512 6939 23911 38255 4455
16735 37496,28571 266602 26615 16735 37496
35913 47626,37239 174 7922 13649 35913 47626
3216 4809,34927 9002 3216 4809
132876 60230,5413 6939 132876 60230
31019 50877,328512 6939 31019 50877
15164 396998,55222 6939 1299 15164 396998
38255 53062,16735 6939 23911 38255 53062
15605 38255,25885 10913 701 3356 15605 38255
3216 7738,23673 6939 3216 7738
22773 24482,38880 2914 1299 22773 24482
145802 7018,15547 6939 23911 38255 145802 7018
16735 9002,328137 6939 16735 9002
264479 3491,139317 6939 264479 3491
32048 35753,7018 174 32048 35753
7922 33891,20764 174 7922 33891
10429 207740,47692 6939 12956 10429 207740
2764 3326,13237 2914 6453 7545 2764 3326
2828 37468,4739 7545 1299 2828 37468
209102 7843,21700 60501 209102 7843
20764 2914,398465 6939 20764 2914
14840 3257,15605 3356 6762 26615 14840 3257
140627 34927,263152 6939 140627 34927
197526 209,1798 174 20764 21367 197526 209
11537 47787,2500 7660 22388 11537 47787
22548 38880,51185 16735 22548 38880
198298 35280,5602 3356 5603 198298 35280
10429 134877,327960 6939 12956 10429 134877
46887 7195,34224 3356 46887 7195
37100 51184,4181 6939 37100 51184
52320 5483,5602 6939 52320 5483
24482 701,3399 3257 6453 24482 701
31216 4809,1299 6453 31216 4809
1299 37497,51786 34549 1299 37497
20485 64297,47787 6461 20485 64297
18121 209,8660 1267 1299 2497 18121 209
32948 9498,12779 6461 32948 9498
54252 6663,9268 1828 10912 54252 6663
52863 8309,20080 2914 40676 400282 52863 8309
16735 25091,14907 2914 6762 16735 25091
20764 7922,139317 955 6939 20764 7922
15412 211678,3399 3257 2914 15412 211678
30182 4826,8660 1267 1299 19754 30182 4826
20764 3491,2497 174 20764 3491
1273 13786,199524 3356 1273 13786
137409 5392,8455 6939 137409 5392
28571 38255,41722 20764 174 1916 28571 38255
141246 400043,6939 64049 55836 17488 141246 400043
4766 61832,205206 33891 4766 61832
53828 9929,327983 6939 53828 9929
60610 8660,7489 62240 1299 60610 8660
140627 8167,13237 6939 7545 140627 8167
7018 8866,44103 57866 2914 7018 8866
17492 19464,41722 6939 4826 9790 17492 19464
211502 30712,263237 6939 1257 211502 30712
39120 399255,38136 6939 39120 399255
3549 41327,8426 6453 3356 3549 41327
35179 3549,15547 6939 35179 3549
262589 7922,28186 12956 1239 262589 7922
31554 39386,49709 6939 31554 39386
52863 9498,398493 6939 1299 400282 52863 9498
212895 60476,57111 24961 211083 212895 60476
38193 7922,37271 6453 6762 38193 7922
36351 8492,513 25091 3356 36351 8492
1299 37680,17350 3356 1299 37680
263152 51088,16735 28329 263152 51088
18106 6762,46450 6939 18106 6762
2828 9929,28634 37468 1299 2828 9929
15605 37497,50628 41327 15605 37497
38255 52320,61595 6939 23911 38255 52320
1267 38255,59891 51395 1299 1267 38255
26615 37497,61595 3356 26615 37497
269337 271253,38001 7473 6939 266154 269337 271253
12637 8492,206356 47147 12637 8492
12741 4755,3216 3356 12741 4755
20764 207661,38136 50131 201106 23033 174 20764 207661
263152 8932,397131 6939 263152 8932
54934 8400,16735 3356 7016 54934 8400
25152 47957,3280 12859 25152 47957
270002 61568,202365 206499 50629 3356 7303 270002 61568
7922 8708,41695 6939 7922 8708
56615 7738,31019 39737 49023 56615 7738
37721 399297,55222 6939 37721 399297
10429 2027,28571 266602 3356 10429 2027
58511 6830,6908 1239 58511 6830
16397 7713,3280 398447 6939 16397 7713
3549 7738,16552 37100 2914 3356 3549 7738
209102 34465,53070 60501 209102 34465
24785 37468,41327 1299 24785 37468
25091 28571,57695 36236 6939 25091 28571
18667 8283,3257 12956 19422 18667 8283
29632 47787,6762 2914 29632 47787
3216 7018,42473 2914 3356 3216 7018
30844 39533,3280 39737 30844 39533
1239 41095,49709 31034 1239 41095
38255 48362,21412 6939 23911 38255 48362
3303 60501,141694 53667 174 3303 60501
12874 7922,23106 3356 3303 12874 7922
35280 286,51184 47692 3356 35280 286
197944 45990,35369 198524 197944 45990
3216 38255,16552 37100 6762 3216 38255
264556 60171,57866 3356 7195 264556 60171
12389 41095,11686 6461 3356 12389 41095
31122 40476,199524 1299 3257 31122 40476
12189 8492,262612 53180 174 12189 8492
134855 204856,29222 3356 6453 4755 132770 134855 204856
12693 34439,51185 3356 31027 12693 34439
31027 40532,3216 12552 31027 40532
42708 8932,23673 55329 6939 42708 8932
263152 31019,328206 6939 263152 31019
46099 33891,52873 12956 3356 33132 46099 33891
15435 6898,199524 174 3356 200020 15435 6898
50141 7843,35369 2914 1299 12389 50141 7843
265551 6939,6667 3491 19332 265551 6939
13786 52863,3399 3356 7195 13786 52863
263152 4826,3280 21700 271253 263152 4826
269538 35267,199524 8359 7738 269423 269538 35267
209 5511,29222 3356 209 5511
50629 7018,32653 6939 50629 7018
30781 9049,199524 12389 1273 44530 30781 9049
14630 16735,199524 64049 55836 14630 16735
38255 8220,13786 7195 6939 23911 38255 8220
13237 22548,28571 266602 3356 3257 13237 22548
39120 286,15547 6939 39120 286
20764 3320,141237 59947 20764 3320
207351 3462,513 25091 207351 3462
26615 29075,47787 174 6762 26615 29075
559 61595,6720 8447 559 61595
34854 38255,7575 2914 3320 34854 38255
31133 38255,198385 15576 31133 38255
271892 52320,6423 1299 12956 10834 267706 271892 52320
207740 5511,57111 6939 207740 5511
3326 7018,58511 6939 3326 7018
38255 6939,8218 6939 23911 38255 6939
3280 9929,8455 6939 21700 3280 9929
12357 16552,262612 53180 28329 3356 1273 12430 12357 16552
14840 4230,36351 3356 262567 263404 61889 14840 4230
131660 30781,35369 2914 1299 9680 131660 30781
38255 63956,4739 7545 23911 38255 63956
42004 286,207564 6939 4455 42004 286
18106 28571,13786 7195 6939 18106 28571
202563 4842,41095 6939 62081 202563 4842
13094 45121,293 6939 13094 45121
41327 51184,42473 1299 57724 41327 51184
12637 272677,49420 15830 12637 272677
38255 41811,48362 6939 23911 38255 41811
37497 54617,20080 2914 3223 328832 37497 54617
21456 399680,37271 3356 31027 21456 399680
209 263444,41327 6762 3356 209 263444
37468 7922,8492 20764 37468 7922
196921 701,35369 2914 1299 59605 3225 196921 701
2828 7713,7713 3257 2828 7713
1299 63860,9268 3356 1299 63860
209102 5511,141237 59947 209102 5511
16735 31133,15547 6939 16735 31133
398465 4230,24516 174 398465 4230
6830 7195,3214 1299 6830 7195
26615 37721,37640 6939 6762 26615 37721
2856 149788,12637 174 5400 2856 149788
23456 8447,38880 24479 23456 8447
2828 35179,25885 10913 701 2828 35179
20764 41095,25885 10913 1828 20764 41095
1299 15605,8298 25091 1299 15605
38255 7922,53828 6939 23911 38255 7922
51184 7922,38880 6939 51184 7922
1916 8492,199524 31133 6939 1916 8492
3216 9929,49788 6939 3216 9929
12101 20562,6079 3356 7018 12101 20562
12389 264409,15435 174 12389 264409
264556 61955,263508 271253 264556 61955
200612 53828,47692 8966 5416 51375 200612 53828
25091 7018,4181 1299 25091 7018
20485 7922,398465 3356 20485 7922
2914 61955,50763 8943 2914 61955
397492 40676,2152 20115 397492 40676
29076 7843,7500 2516 12389 29076 7843
1221 7713,9268 3356 4637 1221 7713
39120 62513,34927 58299 6939 39120 62513
16735 8953,35369 2914 174 16735 8953
16735 61955,141694 6939 16735 61955
1267 7575,267613 1299 1267 7575
35280 9049,53013 16735 35280 9049
34347 8220,397131 6939 34347 8220
49434 6057,141694 35661 200780 49434 6057
31074 4455,2914 1299 8708 31074 4455
3216 61832,139589 212123 34927 9002 3216 61832
37239 4637,16552 1299 174 37239 4637
18106 4739,12637 6939 18106 4739
41095 47147,47787 3356 41095 47147
52863 7843,61595 28329 52863 7843
22773 61568,20080 6939 3257 22773 61568
13619 31133,23673 6939 8220 13619 31133
16735 6830,59890 3356 6762 16735 6830
1299 144670,141694 35661 6939 1299 144670
3491 62160,11039 4901 11164 3491 62160
20485 29076,263237 174 1299 20485 29076
31500 6453,1280 6939 31500 6453
29017 53062,1828 2914 3356 29017 53062
202984 33891,41095 31133 35598 202984 33891
12637 16019,57821 12586 3257 12637 16019
264479 4637,23367 1299 61568 264479 4637
33353 9498,9304 6939 33353 9498
41095 59890,57111 6939 41095 59890
201333 7922,1798 6939 6762 201333 7922
50245 61317,23673 55329 50245 61317
198817 58511,23673 55329 31500 200044 198817 58511
265865 701,14840 3356 265865 701
3257 47957,11039 6079 3257 47957
3549 47957,12307 6939 3356 3549 47957
34854 39533,1280 3320 34854 39533
209 8426,6720 8447 3320 3356 209 8426
1239 264291,24516 174 1239 264291
174 31500,39533 3491 174 31500
142835 50581,20080 6939 23911 38255 142835 50581
209102 210326,25091 60501 209102 210326
10099 52320,293 6939 4657 10099 52320
143494 15695,35280 6939 23911 38255 143494 15695
56840 33891,35369 2914 1273 12302 56840 33891
264556 8492,37468 13786 264556 8492
25091 7922,14907 3356 25091 7922
12389 8758,59605 3257 5511 12389 8758
4826 58057,14061 6453 4826 58057
34288 7843,5392 9002 34288 7843
58511 8167,202365 57866 1299 58511 8167
5617 9498,20912 174 5511 5617 9498
16735 207173,5650 3356 6762 16735 207173
15412 59890,63920 174 15412 59890
2828 37282,398465 6079 3257 2828 37282
22548 6461,41095 6939 22548 6461
3216 7195,3280 50058 1299 3216 7195
22356 31122,1239 262589 22356 31122
12389 29632,8896 1299 12389 29632
33173 37497,29222 3356 33660 33173 37497
25308 35598,29222 3303 28917 25308 35598
16018 56669,3303 6453 49666 12880 42337 16018 56669
25091 52965,328474 328112 37100 25091 52965
16552 22773,32653 6939 7195 16552 22773
138738 3491,135895 38880 9498 133720 138738 3491
4134 8298,28634 4230 4134 8298
12695 29208,2152 3356 3216 12695 29208
28329 8359,8426 13786 28329 8359
1916 206870,140731 6939 1916 206870
5511 58931,51184 47692 3356 5511 58931
199907 47605,8426 3356 9121 43260 199907 47605
132602 4230,57111 6939 132602 4230
10429 393682,57866 9002 12956 10429 393682
16735 7575,5602 3356 6762 16735 7575
24516 36994,57866 6830 174 24516 36994
41820 4766,52814 52579 6939 41820 4766
142128 1764,50877 41327 17639 9821 142128 1764
35600 63956,263237 3356 35625 35600 63956
10099 29140,19151 174 701 4837 10099 29140
15576 59239,5396 8220 15576 59239
141237 37497,28634 37468 20473 141237 37497
34347 37640,209306 4842 6939 34347 37640
7738 39107,6762 174 52320 7738 39107
15605 7018,35369 1764 15605 7018
39981 49605,34224 6762 6461 46887 39981 49605
15802 268755,48821 50629 3356 15802 268755
5713 9049,20764 174 5511 5713 9049
10099 36351,6762 174 10099 36351
1820 701,680 3356 3257 1820 701
15412 16735,53828 6939 15412 16735
20485 3549,37497 328832 24482 45430 6762 20485 3549
16735 8218,8218 6461 6762 16735 8218
18106 263152,263237 174 18106 263152
327983 38255,20811 30844 37497 327983 38255
11164 7713,24516 1221 4637 11164 7713
20080 266144,141011 6939 20080 266144
2027 38255,14840 35280 2027 38255
1828 7015,8218 6939 9299 1828 7015
20764 31518,40934 174 20764 31518
132337 61568,63927 6939 132337 61568
16735 47605,9268 1299 6762 16735 47605
2828 58299,31019 43531 6939 2828 58299
38255 328832,3491 23911 38255 328832
31122 8167,14907 2914 3257 31122 8167
12389 59890,6720 8447 12389 59890
1239 209,64475 47147 1239 209
24516 553,28917 6939 24516 553
12357 4826,36351 32787 12357 4826
3549 58057,37468 174 3356 3549 58057
207740 7922,202032 6939 207740 7922
204281 22773,47787 6939 204281 22773
39326 60501,1403 6461 39326 60501
22548 8220,328266 37271 6939 22548 8220
132602 7195,23367 6939 132602 7195
5511 63927,16552 2914 5511 63927
9049 286,139589 212123 34549 20485 9049 286
51088 55329,141694 53667 6939 51088 55329
209 6453,1403 174 3356 209 6453
58057 7545,17350 6453 5511 1836 58057 7545
262761 49300,398465 3356 263444 262761 49300
4809 51519,59605 3356 2914 4809 51519
47605 6762,29680 15704 47605 6762
22548 38255,35369 6939 22548 38255
20485 21320,47957 44530 1273 20485 21320
293 60501,3549 3356 293 60501
1853 56665,6233 1299 1764 1853 56665
7713 7738,40630 2914 6453 7713 7738
38255 38880,63927 6939 23911 38255 38880
39120 41666,6720 8447 39120 41666
38255 41157,6762 6939 23911 38255 41157
263152 8544,24516 6939 263152 8544
24516 8492,14537 4637 1221 24516 8492
263152 3491,8426 13786 28329 263152 3491
12883 31242,52863 3356 21497 12883 31242
2497 25091,19653 3356 2497 25091
137409 38255,209 3356 1299 7545 2764 137409 38255
5617 6939,398465 1239 1299 5617 6939
18001 4755,53070 2914 58453 18001 4755
394673 8758,52814 6939 2381 394673 8758
132089 37721,3130 1239 6453 4755 132089 37721
14840 7738,199524 6762 26615 14840 7738
1221 142836,12779 2914 1299 4637 1221 142836
15830 269408,16552 1299 3257 15830 269408
22356 8220,263237 8757 22356 8220
39668 5511,205206 39107 39668 5511
35280 398443,17350 3356 35280 398443
60171 9929,35369 2914 60171 9929
38255 8492,38880 6939 23911 38255 8492
134392 38282,3280 39533 3491 6453 4755 134392 38282
196895 267288,20130 6939 21283 196895 267288
20485 7843,8220 6453 20485 7843
5511 9049,207841 6939 5511 9049
16735 43531,37239 6939 16735 43531
28917 6079,202365 206499 34549 3257 28917 6079
174 9266,5413 1299 174 9266
207740 3491,41695 6939 207740 3491
24516 38255,52863 28329 174 24516 38255
8309 2230,6720 8447 8309 2230
3549 4809,3303 3356 22284 3549 4809
20473 22548,28571 266602 3356 9957 20473 22548
202 39120,60501 57264 41327 3356 202 39120
137409 56667,22548 6939 38001 137409 56667
33258 9498,20912 3257 13876 33258 9498
38255 9121,29467 6939 23911 38255 9121
29691 7922,41095 13030 29691 7922
2828 9002,5392 3356 2828 9002
3356 61568,1798 174 3356 61568
132602 137409,25152 2914 132602 137409
14061 63196,11039 6939 3356 14061 63196
263152 7713,55222 6939 263152 7713
22515 3549,63927 3491 3356 10954 22515 3549
262589 4134,22548 6939 1239 262589 4134
135182 33891,52863 28329 174 9498 133647 135182 33891
24482 5617,398465 3356 6453 24482 5617
11351 1828,41811 1273 7843 11351 1828
5617 7922,48166 1299 5617 7922
47692 50300,7500 2516 3257 33891 47692 50300
6461 9049,14537 3356 6461 9049
28571 51184,34288 13786 266602 28571 51184
12993 398465,49709 1267 12993 398465
263174 7922,3130 2914 12956 19114 22724 263174 7922
20495 3257,199524 1299 57866 20495 3257
271253 2828,41722 20764 13786 264556 271253 2828
